,lon,lat
2020-07-07 00:00:02.000,3.423,51.414333
2020-07-07 00:00:06.000,3.422667,51.414333
2020-07-07 00:00:09.000,3.422667,51.414333
2020-07-07 00:00:16.000,3.422167,51.414333
2020-07-07 00:00:22.000,3.421667,51.414333
2020-07-07 00:00:23.000,3.421667,51.414333
2020-07-07 00:00:27.000,3.421333,51.414167
2020-07-07 00:00:38.000,3.420667,51.414167
2020-07-07 00:00:47.000,3.420167,51.414167
2020-07-07 00:00:51.000,3.42,51.414167
2020-07-07 00:00:57.000,3.4195,51.414167
2020-07-07 00:01:04.000,3.419167,51.414
2020-07-07 00:01:08.000,3.419,51.414
2020-07-07 00:01:13.000,3.418667,51.414
2020-07-07 00:01:16.963,3.418333,51.414
2020-07-07 00:01:20.000,3.418167,51.414
2020-07-07 00:01:28.418,3.417667,51.414
2020-07-07 00:01:37.000,3.417167,51.414
2020-07-07 00:01:45.000,3.416667,51.413833
2020-07-07 00:01:45.963,3.417167,51.414
2020-07-07 00:01:48.968,3.416333,51.413833
2020-07-07 00:01:50.000,3.416167,51.413833
2020-07-07 00:01:57.000,3.415667,51.413833
2020-07-07 00:02:00.000,3.415667,51.413833
2020-07-07 00:02:04.000,3.415333,51.413833
2020-07-07 00:02:05.000,3.415333,51.413833
2020-07-07 00:02:08.323,3.415167,51.413833
2020-07-07 00:02:11.000,3.415,51.413833
2020-07-07 00:02:16.000,3.414667,51.413667
2020-07-07 00:02:19.000,3.4145,51.413667
2020-07-07 00:02:22.000,3.414167,51.413667
2020-07-07 00:02:37.845,3.413333,51.413667
2020-07-07 00:02:43.000,3.413,51.413667
2020-07-07 00:02:48.000,3.412667,51.4135
2020-07-07 00:02:53.000,3.412333,51.4135
2020-07-07 00:02:58.000,3.412,51.4135
2020-07-07 00:03:03.000,3.411833,51.4135
2020-07-07 00:03:07.000,3.4115,51.4135
2020-07-07 00:03:16.000,3.410833,51.4135
2020-07-07 00:03:18.000,3.410833,51.4135
2020-07-07 00:03:21.000,3.410667,51.4135
2020-07-07 00:03:26.000,3.410333,51.413333
2020-07-07 00:03:37.000,3.409667,51.413333
2020-07-07 00:03:42.000,3.409333,51.413333
2020-07-07 00:03:46.000,3.409,51.413333
2020-07-07 00:03:57.000,3.408333,51.413167
2020-07-07 00:04:02.000,3.408,51.413167
2020-07-07 00:04:07.000,3.407667,51.413167
2020-07-07 00:04:16.000,3.407167,51.413167
2020-07-07 00:04:18.000,3.407,51.413167
2020-07-07 00:04:27.000,3.4065,51.413167
2020-07-07 00:04:36.000,3.406,51.413
2020-07-07 00:04:42.000,3.405667,51.413
2020-07-07 00:04:46.000,3.405333,51.413
2020-07-07 00:04:48.000,3.405167,51.413
2020-07-07 00:04:54.000,3.404833,51.413
2020-07-07 00:04:57.000,3.404667,51.413
2020-07-07 00:04:57.682,3.404667,51.413
2020-07-07 00:05:01.000,3.4045,51.413
2020-07-07 00:05:03.000,3.404333,51.413
2020-07-07 00:05:07.000,3.404167,51.412833
2020-07-07 00:05:16.000,3.4035,51.412833
2020-07-07 00:05:18.000,3.403333,51.412833
2020-07-07 00:05:19.000,3.403333,51.412833
2020-07-07 00:05:26.000,3.402833,51.412833
2020-07-07 00:05:38.733,3.402167,51.412667
2020-07-07 00:05:44.000,3.401833,51.412667
2020-07-07 00:05:46.000,3.401667,51.412667
2020-07-07 00:05:47.000,3.401667,51.412667
2020-07-07 00:05:50.000,3.4015,51.412667
2020-07-07 00:05:55.000,3.401167,51.412667
2020-07-07 00:05:56.000,3.401167,51.412667
2020-07-07 00:06:04.000,3.400667,51.412667
2020-07-07 00:06:06.000,3.4005,51.4125
2020-07-07 00:06:10.000,3.400167,51.4125
2020-07-07 00:06:15.000,3.4,51.4125
2020-07-07 00:06:16.000,3.399833,51.4125
2020-07-07 00:06:23.000,3.3995,51.4125
2020-07-07 00:06:26.000,3.399333,51.4125
2020-07-07 00:06:34.000,3.398833,51.4125
2020-07-07 00:06:37.000,3.3985,51.4125
2020-07-07 00:06:45.000,3.398167,51.4125
2020-07-07 00:06:46.000,3.398,51.4125
2020-07-07 00:06:49.000,3.398,51.4125
2020-07-07 00:06:52.000,3.397667,51.412333
2020-07-07 00:06:53.000,3.397667,51.412333
2020-07-07 00:06:56.000,3.3975,51.412333
